1100024484	2000000005	1100004519
1100024485	2000000009	0000000000
1100024485	2000000005	1100004519
1100033226	2000000008	1100052011
1100033226	2000000008	1100033225
1100033227	2000000009	1100013369
1100033227	2000000005	1100000002
1100033224	2000000008	1100052010
1100033224	2100000003	1000000002
1100049659	2100000003	1000000734
1100033222	2000000009	1100013369
1100033222	2000000005	1100000002
1100033223	2000000009	1100013369
1100033223	2000000007	1100033224
1100033220	2000000009	1100013369
1100033220	2000000005	1100000002
1100033221	2100000003	1000000002
1100033221	2000000008	1100033220
1100049652	2100000111	1100049653
1100049653	2100000112	1100049652
1100049650	2100000425	1100047122
1100049650	2100000072	1100050062
1100049651	2100000432	1100033759
1100049656	2100000003	1000000734
1100049657	2100000033	1100049658
1100049657	2100000110	1100044700
1100049654	2100000128	1100011047
1100033229	2100000003	1000000003
1100033229	2000000010	1100052013
1100001137	2000000005	1100000002
1100001137	2100000003	1000000456
1100045374	2100000111	1100045375
1100045374	2100000746	1100045380
1100045377	2100000055	1100012742
1100045377	2100000055	1100025089
1100001134	2000000009	0000000000
1100001134	2100000003	1000000456
1100045371	2100000003	1000000734
1100045370	2100000447	1100039313
1100046938	2100000106	1100046937
1100046939	2100000106	1100046937
1100018266	2000000009	0000000000
1100046937	2100001057	1100046940
1100046937	2100000105	1100025399
1100046934	2100000003	1000000734
1100056104	2000000010	1100056103
1100046932	2100000769	1100003444
1100045378	2100000003	1000000734
1100046930	2100000003	1000000734
1100046931	2100000003	1000000734
1100016497	2100000003	1000000376
1100018448	2000000010	1100020390
1100018448	2100000003	1000000003
1100006472	2100000003	1000000453
1100074201	2100000003	1000000636
1100029647	2100000003	1000000002
1100068316	2000000009	1100013369
1100068317	2000000009	1100013369
1100068314	2000000009	1100013369
1100015149	2100000003	1000000003
1100015148	2100000003	1000000002
1100007793	2000000009	1100007794
1100007793	2000000007	0000000000
1100076348	2000000009	1100013369
1100076348	2000000005	1100000002
1100076349	2000000009	1100013369
1100076349	2000000005	1100000002
1100015143	2000000009	0000000000
1100015143	2000000005	1100004519
1100015142	2000000010	1100015140
1100015142	2000000010	1100038580
1100015141	2000000008	1100015140
1100015140	2000000009	1100015142
1100015140	2000000007	1100015141
1100015147	2000000009	1100015149
1100015147	2000000007	1100015148
1100015146	2100000003	1000000002
1100076340	2000000009	1100013369
1100076340	2000000005	1100051402
1100076341	2000000005	1100000002
1100076341	2000000007	1100011005
1100036760	2000000009	1100013369
1100036760	2000000005	1100004519
1100036761	2000000009	1100013369
1100036761	2000000005	1100004519
1100036762	2000000009	1100013369
1100036762	2000000007	1100036763
1100036763	2000000008	1100065980
1100036763	2000000008	1100036762
1100036764	2000000009	1100013369
1100036764	2000000005	1100004519
1100036765	2000000009	1100013369
1100036765	2000000005	1100004519
1100036766	2000000009	1100000257
1100036766	2000000005	1100004519
1100036767	2000000008	1100065983
1100036767	2100000003	1000000002
1100036768	2000000009	1100013369
1100036768	2000000005	1100004519
1100036769	2000000009	1100013369
1100036769	2000000005	1100000002
1100069620	2000000009	1100013369
1100068311	2000000009	1100013369
1100006477	2100000003	1000000002
1100076604	2000000009	1100013369
1100006504	2100000003	1000000453
1100043438	2100000432	1100029974
1100043438	2100000048	1100022309
1100043439	2100000097	1100043440
1100044428	2100000110	1100045476
1100044428	2100000110	1100016127
1100034949	2000000009	1100013369
1100034949	2100000003	1000000045
1100058391	2000000009	1100013369
1100058391	2000000005	1100000002
1100058390	2000000009	1100013369
1100058390	2000000007	1100004126
1100058393	2000000007	1100007575
1100058393	2000000009	1100058394
1100058392	2100000003	1000000002
1100043430	2100000464	1100009261
1100043431	2100000112	1100002499
1100043431	2100000076	1100009261
1100043432	2100000432	1100049198
1100043432	2100000061	1100043433
1100034941	2000000009	1100013369
1100034941	2100000003	1000000045
1100058399	2000000009	1100058401
1100058399	2000000007	1100058400
1100043435	2100000003	1000000734
1100043435	2100000468	1100043434
1100043436	2100000474	1100007983
1100043436	2100000428	1100049296
1100043437	2100000053	1100044254
1100043437	2100000003	1000000734
1100000664	2000000008	1100009771
1100000664	2000000008	1100053956
1100000665	2000000007	1100000666
1100000665	2100000003	1000000456
1100008419	2000000007	1100000606
1100008419	2100000003	1000000607
1100008418	2100000003	1000000002
1100000660	2000000008	1100059210
1100000660	2100000003	1000000002
1100000661	2000000009	0000000000
1100000661	2100000003	1000000456
1100000662	2000000008	1100016227
1100000662	2000000008	1100003025
1100000663	2000000007	1100000664
1100000663	2000000009	0000000000
1100008413	2100000003	1000000607
1100008413	2000000005	1100000002
1100008412	2100000003	1000000607
1100008412	2000000009	0000000000
1100008411	2000000008	1100008410
1100008410	2000000005	1100000002
1100008410	2100000594	1100043677
1100008417	2000000007	1100008418
1100008417	2100000110	1100047802
1100008416	2000000009	1100003632
1100008416	2000000007	1100006151
1100008415	2000000010	1100008413
1100008414	2000000008	1100008413
1100034303	2000000009	1100013369
1100034303	2000000005	1100000002
1100037997	2000000008	1100069768
1100035439	2000000010	1100070518
1100058649	2000000007	1100058650
1100058649	2000000009	1100013369
1100035438	2000000009	1100035439
1100058647	2000000008	1100058646
1100058646	2000000007	1100058647
1100058646	2000000009	1100013369
1100058645	2000000009	1100013369
1100058645	2000000007	1100003185
1100058644	2000000009	1100040130
1100058644	2000000007	1100003358
1100058643	2100000003	1000000003
1100058642	2000000007	1100004126
1100058642	2000000005	1100000002
1100058641	2000000007	1100058306
1100058641	2000000009	1100013369
1100058640	2000000009	1100013369
1100058640	2000000005	1100000002
1100012498	2100000003	1000000003
1100012499	2000000005	1100000002
1100012499	2000000009	1100012501
1100012490	2100000003	1000000002
1100072040	2000000009	1100013369
1100072040	2000000005	1100000002
1100012492	2000000008	1100030281
1100012492	2000000008	1100012491
1100012493	2000000005	1100000002
1100012493	2000000007	1100012494
1100012494	2000000008	1100012493
1100012495	2100000003	1000000003
1100012496	2000000009	1100012498
1100012496	2000000005	1100000002
1100012497	2100000003	1000000002
1100037411	2000000009	1100013369
1100037411	2000000007	1100000070
1100037410	2000000009	1100013369
1100037410	2100000392	1100049309
1100037413	2000000005	1100000002
1100037413	2000000009	1100037415
1100037412	2000000009	1100013369
1100037412	2000000005	1100000002
1100037415	2000000010	1100037413
1100037415	2000000010	1100066694
1100037414	2000000008	1100037413
1100037414	2100000003	1000000002
1100037417	2100000003	1000000003
1100037417	2000000010	1100066695
1100037416	2000000005	1100000002
1100037416	2000000007	1100000660
1100037419	2000000008	1100037418
1100037419	2100000003	1000000002
1100037418	2000000007	1100037419
1100037418	2000000005	1100000002
1100047102	2100000003	1000000734
1100014111	2000000007	1100014112
1100014111	2000000009	0000000000
1100038541	2000000007	1100038542
1100038541	2100000003	1000000147
1100000919	2000000005	1100000002
1100014117	2100000003	1000000002
1100039341	2000000009	1100013369
1100014116	2000000009	0000000000
1100014116	2000000005	1100004519
1100048215	2100000076	1100048214
1100048214	2100000075	1100048215
1100048217	2100000003	1000000734
1100048216	2100001233	1100048217
1100048216	2100000003	1000000734
1100048211	2100000003	1000000734
1100048211	2100000110	1100048216
1100048210	2100000003	1000000734
1100048213	2100000098	1100021809
1100048212	2100001584	1100039462
1100035435	2000000009	1100013369
1100038545	2100000003	1000000147
1100038545	2000000007	1100038546
1100048219	2100000076	1100049052
1100048219	2100000003	1000000734
1100048218	2100000120	1100035475
1100035434	2000000007	1100013369
1100007798	2000000009	0000000000
1100007798	2000000007	1100003126
1100039340	2000000007	1100003041
1100032071	2000000009	0000000000
1100014119	2000000008	1100014118
1100042749	2100000003	1000000035
1100042749	2000000007	1100042750
1100042748	2100000003	1000000003
1100042748	2000000010	1100042747
1100006549	2100000003	1000000453
1100006549	2000000009	0000000000
1100006548	2100000003	1000000453
1100006548	2000000009	0000000000
1100049453	2100000003	1000000734
1100049453	2100000410	1100007544
1100052819	2000000008	1100052818
1100042741	2100000003	1000000035
1100042741	2000000005	1100000002
1100006542	2100000003	1000000453
1100006542	2000000009	0000000000
1100042743	2000000009	1100013369
1100042743	2100000003	1000000035
1100042742	2000000008	1100042741
1100042742	2000000008	1100075319
1100042745	2100000003	1000000035
1100042745	2000000005	1100000002
1100042744	2000000008	1100042743
1100042744	2100000003	1000000002
1100006545	2100000003	1000000453
1100006545	2000000005	1100000002
1100042746	2100000003	1000000002
1100042746	2000000008	1100042745
1100000490	2100000003	1000000474
1100000490	2000000009	1100000492
1100026356	2000000005	1100000002
1100054939	2100000003	1000000453
1100054939	2000000005	1100000002
1100054938	2000000009	1100013369
1100054938	2100000003	1000000453
1100054935	2100000003	1000000453
1100054935	2000000007	1100000486
1100054934	2100000003	1000000003
1100054937	2100000003	1000000003
1100054936	2000000007	1100002124
1100054936	2000000009	1100054937
1100054931	2100000003	1000000453
1100054931	2000000005	1100000002
1100054930	2000000009	1100013369
1100054930	2000000005	1100051402
1100054933	2000000009	1100054934
1100054933	2000000005	1100000002
1100054932	2100000003	1000000003
1100057866	2100000003	1000000003
1100059518	2000000009	1100013369
1100059518	2000000005	1100000002
1100059519	2000000009	1100013369
1100059519	2000000005	1100000002
1100052811	2000000009	1100013369
1100059514	2000000009	1100013369
1100059514	2000000005	1100000002
1100059515	2000000009	1100013369
1100059515	2000000007	1100059516
1100059516	2000000008	1100059515
1100059517	2000000009	1100013369
1100059517	2000000005	1100000002
1100059510	2000000008	1100059509
1100059511	2000000009	1100013369
1100059511	2000000005	1100000002
1100059512	2000000009	1100013369
1100059512	2000000005	1100000002
1100059513	2000000009	1100013369
1100059513	2000000005	1100000002
1100013544	2100000003	1000000003
1100057865	2000000007	1100013369
1100057862	2100000003	1000000002
1100052815	2000000007	1100013369
1100040426	2000000008	1100040425
1100040426	2100000003	1000000002
1100040427	2000000005	1100000002
1100040427	2100000003	1000000374
1100040424	2000000007	1100001121
1100040424	2000000005	1100000002
1100040425	2000000007	1100040426
1100040425	2000000009	1100013369
1100040422	2000000008	1100071530
1100040422	2100000003	1000000002
1100040423	2000000009	1100013369
1100040423	2000000007	1100006691
1100040420	2100000003	1000000003
1100040420	2000000010	1100040419
1100040421	2000000009	1100013369
1100040421	2000000005	1100000002
1100052817	2000000009	1100013369
1100040428	2000000010	1100040427
1100040428	2100000003	1000000003
1100040429	2000000005	1100000002
1100040429	2100000003	1000000374
1100046118	2100000768	1100016197
1100046119	2100000897	1100029878
1100046119	2100000003	1000000734
1100031756	2100000003	1000000002
1100017684	2100000003	1000000003
1100046110	2100000440	1100015773
1100046111	2100000100	1100046112
1100046112	2100000064	1100046111
1100046112	2100002143	1100046992
1100046113	2100000800	1100024601
1100046113	2100000003	1000000734
1100046114	2100000056	1100032002
1100046114	2100000003	1000000734
1100046115	2100001214	1100027532
1100046115	2100000106	1100025858
1100046116	2100001214	1100027532
1100046116	2100000003	1000000734
1100046117	2100001214	1100027532
1100038009	2000000008	1100069775
1100039344	2000000009	1100003249
1100039344	2100000003	1000000147
1100016286	2000000010	1100016284
1100065096	2000000009	1100013369
1100013546	2100000003	1000000681
1100053148	2000000009	1100013369
1100069359	2000000009	1100022386
1100069359	2000000005	1100000002
1100069358	2000000009	1100013369
1100069358	2000000007	1100001618
1100052698	2100000003	1000000002
1100052699	2000000009	1100052700
1100052699	2000000007	1100001217
1100052692	2000000009	1100013369
1100052692	2000000007	1100052693
1100052693	2000000008	1100052692
1100052690	2000000009	1100013369
1100052690	2100000003	1000000453
1100052691	2000000008	1100052690
1100052696	2100000003	1000000002
1100069354	2000000009	1100013369
1100069354	2000000005	1100000002
1100052694	2000000009	1100013369
1100052694	2000000007	1100004126
1100052695	2000000009	1100013369
1100052695	2100000003	1000000453
1100006502	2100000003	1000000453
1100058988	2000000009	1100013369
1100058988	2000000005	1100000002
1100001029	2100001599	1100046791
1100001029	2000000007	1100000567
1100013541	2000000008	1100029451
1100065098	2000000005	1100000002
1100058989	2100000003	1000000002
1100067407	2000000009	1100013369
1100067407	2000000005	1100000002
1100067406	2000000010	1100067405
1100067405	2000000009	1100067406
1100067405	2000000007	1100000486
1100067404	2100000003	1000000003
1100067403	2000000005	1100000002
1100067403	2000000009	1100067404
1100067402	2100000003	1000000003
1100067401	2000000007	1100002340
1100067401	2000000005	1100000002
1100067400	2100000003	1000000003
1100007306	2100000095	1100007966
1100067409	2000000007	1100000507
1100067409	2000000009	1100007444
1100067408	2000000007	1100001078
1100067408	2000000009	1100009409
1100058984	2100000003	1000000003
1100051274	2000000009	1100013369
1100051274	2000000007	1100001012
1100013540	2100000781	1100031857
1100058986	2000000009	1100013369
1100058986	2000000005	1100051402
1100046644	2100000070	1100046248
1100051276	2000000008	1100051275
1100052528	2000000009	1100013369
1100052528	2100000003	1000000453
1100052529	2000000009	1100013369
1100052529	2100000003	1000000453
1100046645	2100000070	1100046248
1100052524	2000000009	1100013369
1100052524	2100000003	1000000453
1100052525	2100000003	1000000453
1100052525	2000000007	1100003371
1100052526	2000000007	1100033631
1100052526	2000000009	1100013369
1100052527	2000000009	1100013369
1100052527	2100000003	1000000453
1100052520	2000000007	1100013369
1100052520	2100000003	1000000453
1100039194	2000000007	1100000653
1100052522	2000000007	1100021214
1100052522	2100000003	1000000453
1100052523	2000000009	1100013369
1100052523	2100000003	1000000453
1100049977	2100000003	1000000734
1100046647	2100000069	1100046205
1100016559	2100000003	1000000002
1100016558	2000000009	1100016560
1100016558	2100000003	1000000376
1100016555	2100000003	1000000376
1100016555	2000000009	1100000257
1100016554	2100000003	1000000002
1100016557	2000000007	1100016087
1100016557	2100000003	1000000376
1100016556	2000000008	1100016555
1100016551	2100000003	1000000376
1100016551	2000000007	1100003832
1100016550	2100000003	1000000002
1100016553	2000000009	1100001340
1100016553	2000000007	1100016554
1100016552	2100000003	1000000003
1100010250	2100000003	1000000003
1100017203	2000000008	1100017202
1100010252	2000000008	1100010251
1100010252	2000000008	1100010749
1100010253	2000000010	1100010251
1100017206	2000000007	1100000070
1100017206	2000000009	0000000000
1100010255	2100000003	1000000002
1100010256	2100000003	1000000003
1100010256	2000000010	1100010254
1100010257	2000000007	1100010258
1100010257	2000000009	0000000000
1100010258	2100000003	1000000002
1100010258	2000000008	1100032811
1100010259	2100000003	1000000046
1100010259	2100000068	1100043112
1100017208	2000000007	1100001421
1100017208	2000000009	0000000000
1100017209	2000000007	1100000541
1100017209	2000000009	0000000000
1100059053	2100000003	1000000003
1100041469	2100000003	1000000636
1100041469	2000000007	1100041470
1100041468	2000000010	1100073853
1100041468	2100000003	1000000003
1100057349	2100000003	1000000003
1100057349	2000000010	1100057348
1100057348	2000000005	1100051402
1100057348	2100000003	1000000453
1100013542	2000000009	1100013544
1100057343	2000000008	1100057342
1100057343	2100000003	1000000002
1100057342	2000000007	1100057343
1100057342	2100000003	1000000453
1100057341	2000000009	1100013369
1100057341	2100000003	1000000453
1100057340	2000000009	1100013369
1100057340	2100000003	1000000453
1100057347	2000000009	1100013369
1100057347	2100000003	1000000453
1100057346	2000000009	1100013369
1100057346	2100000003	1000000453
1100057345	2000000009	1100013369
1100057345	2100000003	1000000453
1100057344	2000000010	1100057342
1100057344	2000000010	1100063117
1100014957	2100000003	1000000593
1100014957	2000000009	0000000000
1100014956	2100000003	1000000593
1100014956	2000000009	0000000000
1100014955	2100000003	1000000593
1100014955	2000000009	0000000000
1100014954	2100000003	1000000593
1100014954	2000000009	0000000000
1100014953	2100000003	1000000593
1100014953	2000000009	0000000000
1100014952	2100000003	1000000593
1100014952	2000000009	0000000000
1100014951	2100000003	1000000593
1100014951	2000000009	0000000000
1100014950	2100000003	1000000593
1100014950	2000000009	0000000000
1100059056	2000000009	1100013369
1100035301	2000000008	1100063769
1100035301	2000000008	1100035300
1100014959	2100000003	1000000593
1100014959	2000000009	0000000000
1100014958	2100000003	1000000593
1100014958	2000000009	0000000000
1100005853	2100000003	1000000453
1100035300	2000000009	1100035302
1100035300	2000000007	1100035301
1100005965	2100000555	1100045162
1100002760	2100000003	1000000002
1100005913	2100000003	1000000453
1100005913	2000000007	1100001575
1100005912	2000000008	1100005911
1100005912	2100000003	1000000002
1100027063	2000000007	1100001482
1100005854	2000000008	1100005853
1100066745	2000000007	1100000070
1100005159	2000000007	1100005160
1100005159	2000000009	0000000000
1100005158	2100000003	1000000003
1100026738	2000000007	1100000871
1100026738	2000000009	0000000000
1100026739	2000000009	0000000000
1100026739	2000000007	1100014910
1100026736	2000000009	0000000000
1100026736	2000000005	1100004519
1100026737	2000000007	1100013958
1100026737	2100000003	1000000483
1100026734	2100000003	1000000002
1100005156	2000000007	1100005157
1100005156	2000000009	1100005158
1100026732	2000000009	0000000000
1100026732	2000000005	1100004519
1100026733	2000000007	1100026734
1100026733	2000000005	1100004519
1100026730	2100000003	1000000003
1100026731	2000000009	0000000000
1100026731	2000000007	1100006892
1100035308	2000000008	1100063772
1100035308	2100000003	1000000002
1100076520	2000000008	1100076519
1100020574	2100000061	1100044622
1100020574	2100000061	1100044623
1100039549	2100000003	1000000002
1100042622	2000000009	1100013369
1100042622	2100000069	1100039745
1100012441	2000000008	1100075131
1100020575	2000000009	0000000000
1100020575	2100000003	1000000701
1100073510	2100000003	1000000003
1100005856	2000000007	1100000108
1100049658	2100000003	1000000734
1100049658	2100000034	1100049657
1100073511	2000000005	1100000002
1100011121	2000000007	1100000108
1100011121	2000000009	0000000000
1100011120	2000000007	1100000606
1100011120	2000000009	0000000000
1100011123	2000000009	0000000000
1100011123	2000000005	1100004519
1100011122	2000000009	0000000000
1100011122	2000000005	1100004519
1100011125	2000000010	1100053637
1100011125	2000000010	1100072750
1100011124	2000000007	0000000000
1100011124	2000000009	1100011125
1100011127	2000000009	0000000000
1100011127	2000000005	1100000002
1100011126	2000000005	1100000002
1100011126	2000000007	1100001456
1100011129	2000000010	1100011128
1100011129	2100000003	1000000003
1100011128	2000000009	1100011129
1100011128	2000000005	1100000002
1100050582	2000000008	1100050581
1100050583	2000000005	1100000002
1100050583	2100000003	1000000301
1100050584	2000000008	1100050583
1100050585	2100000003	1000000003
1100050586	2000000007	1100013369
1100050586	2000000009	1100002887
1100050587	2000000009	1100013369
1100050587	2000000005	1100000002
1100054698	2100000003	1000000453
1100054698	2000000005	1100000002
1100054699	2000000007	1100000897
1100054699	2100000003	1000000453
1100054690	2100000003	1000000003
1100054690	2000000010	1100055316
1100054691	2000000009	1100013369
1100054691	2100000003	1000000453
1100054692	2000000009	1100013369
1100054692	2100000003	1000000453
1100054693	2000000009	1100001994
1100054693	2000000005	1100000002
1100054694	2100000003	1000000453
1100054694	2000000005	1100000002
1100054695	2000000009	1100013369
1100054695	2000000007	1100004764
1100054696	2000000009	1100013369
1100054696	2100000003	1000000453
1100054697	2100000003	1000000002
1100065109	2000000009	1100013369
1100010914	2000000009	0000000000
1100010914	2000000007	1100001714
1100013548	2100000003	1000000003
1100038234	2100000003	1000000147
1100038234	2000000009	1100006757
1100038235	2000000009	1100013369
1100038235	2100000003	1000000147
1100038236	2000000009	1100013369
1100038236	2100000003	1000000147
1100038237	2000000009	1100013369
1100038237	2000000007	1100014024
1100038230	2000000009	1100013369
1100038230	2000000005	1100000002
1100038231	2000000009	1100013369
1100038231	2000000005	1100000002
1100029199	2000000007	1100001217
1100029199	2100000003	1000000487
1100029198	2000000009	0000000000
1100029198	2000000005	1100000002
1100029197	2000000009	0000000000
1100029197	2000000005	1100004519
1100029196	2100000003	1000000487
1100029196	2100000432	1100046639
1100029195	2000000007	1100000945
1100029195	2000000009	0000000000
1100029194	2000000009	0000000000
1100029194	2000000005	1100000002
1100029193	2000000007	1100005001
1100029193	2000000009	0000000000
1100029192	2000000009	0000000000
1100029192	2000000005	1100000002
1100029191	2000000007	1100003832
1100029191	2000000009	0000000000
1100029190	2000000009	0000000000
1100029190	2000000007	1100000567
1100045375	2100000112	1100000430
1100045375	2100000112	1100045376
1100001136	2000000008	1100001135
1100046870	2100000189	1100049977
1100001135	2000000007	1100001136
1100001135	2000000009	0000000000
1100051187	2000000009	1100033147
1100051187	2000000007	1100033146
1100051186	2000000009	1100000144
1100051186	2000000005	1100000002
1100051185	2000000009	1100013369
1100051185	2000000007	1100000486
1100045376	2100000111	1100045375
1100045376	2100000259	1100000430
1100051183	2000000009	1100013369
1100051183	2000000005	1100000002
1100051182	2100000003	1000000001
1100051181	2000000009	1100013369
1100051181	2100000003	1000000057
1100051180	2000000009	1100013369
1100051180	2100000003	1000000057
1100001133	2000000007	1100000760
1100001133	2000000009	0000000000
1100061962	2000000009	1100013369
1100054388	2000000009	1100013369
1100054388	2100000003	1000000453
1100051189	2000000007	1100000507
1100051189	2100000003	1000000553
1100001132	2100000003	1000000003
1100031435	2000000007	1100000957
1100020416	2000000009	1100001340
1100020416	2000000005	1100000002
1100045373	2100000003	1000000734
1100045373	2100000405	1100043570
1100031434	2100000003	1000000002
1100045372	2100000070	1100044672
1100045372	2100000003	1000000734
1100063872	2000000009	1100013369
1100063872	2000000005	1100051402
1100063873	2000000009	1100013369
1100063873	2000000007	1100000070
1100063870	2000000009	1100000787
1100063870	2000000007	1100000760
1100063871	2000000009	1100013369
1100063871	2000000005	1100000002
1100063876	2000000009	1100013369
1100063876	2000000005	1100000002
1100063877	2000000005	1100000002
1100063877	2000000007	1100003126
1100063874	2000000009	1100013369
1100063874	2000000007	1100001482
1100063875	2000000009	1100013369
1100063875	2000000005	1100000002
1100063878	2000000009	1100013369
1100063878	2000000005	1100000002
1100063879	2000000009	1100013369
1100063879	2000000005	1100000002
1100020367	2000000010	1100020365
1100020366	2000000008	1100020365
1100020365	2000000009	1100020367
1100020365	2000000007	1100020366
1100020364	2000000010	1100068040
1100020364	2000000010	1100020363
1100020363	2100000003	1000000045
1100020363	2000000007	0000000000
1100020362	2100000003	1000000045
1100020362	2000000009	0000000000
1100020361	2000000008	1100075139
1100020361	2100000003	1000000002
1100020360	2100000003	1000000045
1100020360	2100000100	1100010752
1100020369	2000000008	1100025206
1100020369	2000000008	1100070611
1100046933	2100000109	1100004590
1100046933	2100000003	1000000734
1100001139	2000000010	1100001137
1100001139	2100000003	1000000003
1100024911	2000000007	1100024912
1100054888	2100000003	1000000002
1100001138	2000000008	1100073013
1100001138	2000000008	1100065213
1100007892	2000000005	1100000002
1100007892	2100000048	1100046765
1100022220	2000000008	1100022219
1100022221	2100000003	1000000003
1100031439	2100000003	1000000002
1100059736	2000000009	1100013369
1100027610	2000000008	1100027609
1100031438	2000000007	1100031439
1100050441	2000000009	1100013369
1100022223	2000000008	1100022222
1100051926	2000000007	1100000541
1100027616	2000000009	0000000000
1100027617	2100000003	1000000002
1100003243	2000000005	1100001148
1100003243	2000000007	1100003244
1100003242	2000000008	1100003241
1100003241	2000000007	1100003242
1100003241	2000000009	0000000000
1100003240	2100000003	1000000002
1100003247	2000000009	1100003249
1100003247	2000000007	1100003248
1100003246	2100000003	1000000002
1100003245	2100000851	1100048057
1100003245	2000000007	1100003246
1100003244	2000000008	1100003243
1100003249	2000000010	1100063760
1100003249	2000000010	1100063766
1100003248	2000000008	1100068990
1100003248	2100000003	1000000002
1100055253	2100000003	1000000453
1100055253	2000000005	1100000002
1100055252	2000000010	1100055251
1100055251	2000000009	1100055252
1100055251	2000000005	1100000002
1100055250	2100000003	1000000453
1100055250	2000000005	1100000002
1100055257	2100000003	1000000453
1100055257	2000000005	1100000002
1100055256	2100000003	1000000003
1100055255	2100000003	1000000453
1100055255	2000000005	1100000002
1100022229	2000000005	1100000002
1100055259	2000000005	1100051402
1100055259	2100000003	1000000453
1100055258	2000000005	1100051402
1100055258	2100000003	1000000453
1100068199	2000000009	1100013369
1100061245	2000000009	1100013369
1100061245	2000000005	1100000002
1100024837	2000000008	1100024836
1100024836	2000000007	1100024837
1100005341	2000000008	1100020731
1100024835	2000000008	1100024834
1100024834	2100000078	1100030208
1100024833	2100000003	1000000003
1100024832	2000000007	1100012449
1100062835	2000000007	1100022996
1100062835	2000000009	1100013369
1100062834	2100000003	1000000002
1100062837	2000000008	1100062836
1100062836	2000000009	1100013369
1100062836	2000000007	1100062837
1100062831	2000000009	1100013369
1100062831	2000000005	1100000002
1100062830	2100000003	1000000002
1100062833	2000000009	1100013369
1100062833	2000000007	1100062834
1100062832	2100000003	1000000002
1100029806	2100000428	1100029797
1100062839	2100000003	1000000002
1100062838	2000000009	1100013369
1100062838	2000000005	1100000002
